Queue,Nb Noeuds,Workers,Cores,Memory in GB,Resultat1 in sec,Resultat2 in sec,Resultat3 in sec,netcdf,,,,
VISU,1,8,56,270.19,358,365,367,,,,,
VISU,1,56,56,270.19,331,337,337,8813,6499,3922,8520,8820
HSW24,1,28,28,120.12,388,377,356,,,,,
HSW24,2,56,56,240.24,201,208,215,,,,,
HSW24,4,112,112,480.48,107,108,107,,,,,
HSW24,8,224,224,960.96,64,65,65,,,,,
BDW28,1,28,56,59.92,317,317,317,,,,,
BDW28,1,28,28,59.92,343,358,357,,,,,
BDW28,2,56,56,119.84,179,187,185,,,,,
BDW28,4,112,112,239.68,99,98,109,,,,,
BDW28,8,224,224,479.36,62,60,59,,,,,
